image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00390.jpg,1.13543,4.22073,1.33756,-3.10963,-0.401988,-0.0711193,1580.29,2237.27,1742.05,2220.25,1805.87,2367.6,1617.73,2408.78,0.187993
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00391.jpg,1.31744,4.18407,1.34952,-3.10908,-0.334617,-0.0794527,1614.22,2230.89,1774.31,2206.62,1843.83,2350.37,1658.7,2399.68,0.133753
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00392.jpg,1.46755,4.17215,1.35418,-3.11604,-0.27452,-0.0751638,1641.4,2226.82,1800.29,2196.84,1873.68,2337.7,1690.64,2392.92,0.131763
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00393.jpg,1.46485,4.21951,1.3525,-3.1141,-0.280499,-0.0763399,1639.98,2230.8,1797.8,2200.86,1869.81,2341.07,1687.87,2395.38,0.222894
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00394.jpg,1.47455,4.28039,1.34709,-3.11457,-0.270482,-0.0737879,1639.79,2235.89,1797.08,2205.87,1868.35,2344.9,1687.3,2399.15,0.183092
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00395.jpg,1.48257,4.33703,1.35248,-3.11679,-0.25805,-0.0696483,1639.57,2238.82,1795.93,2209.01,1865.78,2347.42,1685.91,2400.24,0.139535
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00396.jpg,1.47295,4.37026,1.35476,-3.12329,-0.266233,-0.0680447,1637.13,2241.02,1792.69,2211.67,1861.04,2349.23,1682.56,2401.52,0.401601
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00397.jpg,1.48062,4.44202,1.36049,-3.11452,-0.265386,-0.0683513,1636.34,2244.85,1790.69,2215.32,1857.87,2352.02,1680.58,2403.76,0.275752
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00398.jpg,1.46468,4.49791,1.34998,-3.11564,-0.260532,-0.0760137,1632.24,2250.86,1785.96,2221.88,1852.24,2357.59,1675.82,2408.57,0.176322
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00399.jpg,1.51017,4.55602,1.35859,-3.10429,-0.248558,-0.0758555,1637.65,2252.37,1790.33,2222.02,1856.89,2356.12,1682.32,2408.46,0.414144
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00400.jpg,1.62374,4.55241,1.35547,-3.12314,-0.206254,-0.0744063,1657.41,2250.32,1808.72,2216.72,1877.1,2348.46,1704.99,2404.32,0.155392
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00401.jpg,1.74815,4.54934,1.36001,-3.12469,-0.151161,-0.0732706,1678.05,2247.03,1827.8,2209.29,1898.84,2338.57,1728.73,2398.22,0.201594
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00402.jpg,1.76092,4.61493,1.34723,-3.13416,-0.139282,-0.0680876,1678.65,2253.01,1827.48,2214.79,1897.82,2343.11,1728.51,2402.74,0.198025
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00403.jpg,1.75235,4.65961,1.33737,3.13264,0.137009,0.0693109,1676.52,2257.84,1824.82,2219.98,1894,2347.58,1725.4,2406.3,0.233044
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00404.jpg,1.77813,4.74659,1.33083,-3.13333,-0.125484,-0.0648792,1677.68,2263.02,1825.56,2225.15,1893.59,2351.97,1725.84,2410.08,0.166024
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00405.jpg,1.76593,4.79792,1.32886,3.13727,0.128003,0.0638088,1674.4,2266.93,1821.47,2229.54,1888.44,2355.84,1721.44,2412.95,0.175482
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00406.jpg,1.76426,4.86115,1.32808,-3.13584,-0.129209,-0.0673116,1672.08,2270.74,1818.41,2233.85,1884.3,2359.3,1718.3,2415.68,0.149238
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00407.jpg,1.7486,4.91323,1.33241,-3.13838,-0.123523,-0.065141,1667.87,2273.93,1813.41,2237.34,1878.08,2362.16,1713.18,2417.74,0.153419
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00408.jpg,1.73582,4.9619,1.33575,-3.13611,-0.139147,-0.0749307,1664.42,2276.82,1809.21,2240.64,1873.04,2364.73,1708.97,2419.41,0.138811
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00409.jpg,1.73554,5.0239,1.33338,-3.13496,-0.133506,-0.0730958,1662.39,2280.59,1806.5,2244.6,1869.37,2368.18,1706.37,2422.02,0.12875
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00410.jpg,1.73386,5.07671,1.33372,-3.13773,-0.131236,-0.0749969,1660.67,2283.51,1804.13,2248.12,1866.25,2370.76,1703.88,2424,0.122224
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00411.jpg,1.73698,5.12996,1.32954,3.13652,0.128562,0.0696697,1659.89,2286.89,1802.74,2251.67,1863.6,2373.9,1702.3,2426.27,0.135682
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00412.jpg,1.73435,5.18096,1.34011,-3.13807,-0.125929,-0.0716127,1657.78,2288.15,1799.83,2253.55,1859.7,2374.98,1699.39,2426.38,0.145267
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00413.jpg,1.73238,5.22796,1.35398,-3.13096,-0.131629,-0.0714242,1655.84,2288.71,1796.97,2254.65,1855.76,2375.37,1696.6,2425.97,0.0892986
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00414.jpg,1.72772,5.28019,1.35937,-3.13031,-0.127874,-0.0700504,1653.91,2290.79,1794.22,2257.27,1851.6,2377.45,1693.48,2426.99,0.0798722
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00415.jpg,1.71715,5.32543,1.36724,-3.13579,-0.133724,-0.0677703,1650.91,2292.32,1790.5,2259.36,1846.75,2379.06,1689.79,2427.64,0.148138
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00416.jpg,1.72912,5.37856,1.38234,-3.12924,-0.125091,-0.0675836,1650.92,2292.48,1789.55,2259.85,1845.1,2378.84,1688.95,2426.98,0.0972469
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00417.jpg,1.8135,5.39418,1.38168,-3.12914,-0.104232,-0.0681521,1663.35,2291.79,1800.88,2257.1,1857.51,2374.7,1703.17,2424.39,0.109926
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00418.jpg,1.87256,5.42816,1.39104,-3.12483,-0.0810082,-0.0671045,1670.86,2290.95,1807.28,2255.23,1864.12,2371.59,1711.04,2422.39,0.0649586
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00419.jpg,1.86496,5.48593,1.39309,-3.12566,-0.0789301,-0.0644403,1668.14,2293.62,1804.06,2258.59,1859.72,2374.45,1707.29,2424.35,0.108277
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00420.jpg,1.86438,5.54591,1.3912,-3.12577,-0.0808084,-0.0661791,1666.55,2296.85,1801.57,2261.99,1856.54,2377.33,1705.06,2426.52,0.0602927
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00421.jpg,1.84827,5.60731,1.39323,-3.12117,-0.0800311,-0.0644563,1662.35,2299.93,1796.86,2265.84,1850.88,2380.56,1699.99,2428.67,0.0944136
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00422.jpg,1.84357,5.65561,1.39114,-3.12361,-0.081568,-0.0674391,1660.78,2302.8,1794.78,2269.04,1847.75,2383.09,1697.98,2430.54,0.0728299
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00423.jpg,1.84714,5.7172,1.38376,-3.12807,-0.0819398,-0.0609395,1659.98,2306.02,1793.4,2273.07,1845.42,2386.34,1696.12,2433.06,0.0895523
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00424.jpg,1.8413,5.76567,1.36966,-3.12818,-0.0861426,-0.0600865,1658.32,2310.17,1791.48,2277.44,1842.63,2390.26,1693.96,2436.38,0.0622545
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00425.jpg,1.83269,5.82674,1.36607,-3.12563,-0.0867935,-0.0620328,1655.76,2313.67,1788.27,2281.27,1838.54,2393.47,1690.65,2438.9,0.0931987
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00426.jpg,1.82689,5.88245,1.3528,-3.12428,-0.0864903,-0.0624261,1654.06,2317.83,1786.19,2286.18,1835.44,2397.5,1688.24,2441.99,0.0921799
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00427.jpg,1.82035,5.9497,1.34868,-3.12057,-0.0869724,-0.0685226,1651.33,2321.48,1782.51,2289.55,1831.76,2400.49,1685.2,2444.82,0.099569
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00428.jpg,1.82164,6.00506,1.33615,-3.12151,-0.0860753,-0.0654605,1650.63,2325.28,1781.37,2293.84,1829.7,2403.86,1683.98,2447.91,0.124949
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00429.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00430.jpg,1.81769,6.09844,1.33936,-3.12352,-0.0935935,-0.0661418,1647.87,2328.93,1777.45,2298.03,1824.42,2406.94,1680.22,2449.39,0.103497
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00431.jpg,1.8198,6.1571,1.34687,-3.12207,-0.0859806,-0.0678764,1646.69,2330.17,1775.58,2299.72,1821.78,2407.92,1678.48,2450.04,0.081688
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00432.jpg,1.81987,6.2069,1.33243,-3.12291,-0.0837916,-0.0649113,1645.91,2334.07,1774.25,2303.5,1820.12,2411.16,1677.33,2452.96,0.0952608
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00433.jpg,1.80107,6.26677,1.34208,-3.12677,-0.0796522,-0.0664475,1641.55,2335.61,1769.21,2305.79,1814.29,2412.75,1672.52,2453.73,0.111928
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00434.jpg,1.79359,6.30954,1.33954,-3.12314,-0.0996605,-0.0693583,1639.77,2337.66,1766.85,2308.26,1811.2,2414.64,1670.33,2455.02,0.0942114
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00435.jpg,1.78108,6.35839,1.3431,-3.12222,-0.098911,-0.0739388,1637.05,2339.58,1763.54,2310.53,1807.14,2416.13,1667.15,2456.05,0.124353
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00436.jpg,1.77862,6.42169,1.35131,-3.1214,-0.0900781,-0.0730653,1634.9,2341.02,1760.62,2311.94,1804.04,2417.14,1664.7,2456.73,0.0804592
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00437.jpg,1.77272,6.4623,1.35349,-3.12238,-0.0996743,-0.0767743,1633.31,2342.46,1758.35,2313.65,1801.34,2418.18,1662.89,2457.43,0.110109
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00438.jpg,1.77893,6.52378,1.34694,-3.11795,-0.0990781,-0.0808935,1632.87,2345.64,1757.34,2316.63,1799.93,2420.48,1662.2,2459.39,0.112011
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00439.jpg,1.78485,6.56926,1.3246,-3.1156,-0.0971624,-0.0762677,1633.51,2349.48,1757.52,2320.86,1799.49,2423.85,1662.37,2462.48,0.0890749
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00440.jpg,1.78086,6.62922,1.32054,-3.11942,-0.105309,-0.0767982,1631.89,2351.61,1755.42,2323.78,1796.55,2426.23,1660.04,2464.34,0.106601
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00441.jpg,1.78138,6.69661,1.32468,-3.11351,-0.0851158,-0.0703946,1630.46,2353.25,1753.31,2325.87,1793.89,2427.88,1657.98,2465.13,0.132973
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00442.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00443.jpg,1.76932,6.77048,1.33477,-3.10946,-0.110654,-0.0732178,1627.45,2355.01,1749.17,2328.32,1788.44,2429.22,1654.21,2465.47,0.101328
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00444.jpg,1.78282,6.8679,1.33991,-2.70611,0.782996,-0.0367663,1627.3,2356.83,1748.46,2330.41,1787.09,2430.43,1653.65,2466.6,0.451804
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00445.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00446.jpg,1.77443,6.92844,1.33111,-3.11686,-0.104206,-0.069314,1625.52,2360.87,1745.34,2334.27,1782.91,2433.5,1650.97,2468.61,0.0696767
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00447.jpg,1.76973,6.98399,1.32063,-3.10762,-0.108582,-0.0740233,1624.11,2363.84,1743.32,2337.12,1780.47,2436.09,1649.17,2470.66,0.03926
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00448.jpg,1.75278,7.03284,1.32599,-3.11133,-0.126847,-0.0719553,1620.73,2364.93,1739.58,2338.99,1776.25,2437.31,1645.93,2471.48,0.0994877
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00449.jpg,1.74103,7.07489,1.31579,-3.11696,-0.127248,-0.0713204,1618.94,2367.39,1737.15,2342.18,1773.45,2439.71,1643.35,2473.29,0.073525
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00450.jpg,1.74708,7.1301,1.30389,-3.11123,-0.126356,-0.0708206,1618.95,2370.24,1736.68,2344.98,1772.6,2442.04,1643.08,2475.36,0.0760843
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00451.jpg,1.73795,7.18733,1.30283,-3.10968,-0.123796,-0.0744958,1616.9,2372.23,1734.01,2347.05,1769.23,2443.89,1640.45,2476.55,0.0828631
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00452.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00453.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00454.jpg,1.94357,7.29465,1.29255,-3.11889,-0.081611,-0.0717303,1640.5,2373,1755.59,2345.39,1792.29,2439.38,1666.22,2474.62,0.0785426
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00455.jpg,1.94092,7.35067,1.29706,-3.10916,-0.0843246,-0.0732431,1638.84,2373.98,1753.38,2346.86,1789.47,2440.28,1664.41,2475.26,0.0935978
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00456.jpg,1.94541,7.39494,1.29219,-3.11407,-0.0844035,-0.0716968,1638.65,2375.72,1752.91,2348.73,1788.63,2441.66,1663.93,2476.28,0.0802745
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00457.jpg,1.93572,7.4335,1.28277,-3.12195,-0.095584,-0.0680227,1637.32,2378.05,1751,2351.41,1786.16,2443.79,1662.04,2477.92,0.065497
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00458.jpg,1.91556,7.53289,1.28104,-3.11315,-0.0769288,-0.0720145,1632.62,2381.09,1745.84,2354.82,1780.28,2446.88,1656.77,2480.35,0.069725
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00459.jpg,1.87177,7.61979,1.27907,-3.10627,-0.0767438,-0.0779153,1625.59,2384.47,1738.2,2358.57,1772.22,2450.45,1649.12,2483.09,0.102632
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00460.jpg,1.86189,7.63346,1.27753,-3.12963,-0.0881455,-0.0793118,1624.58,2385.49,1736.63,2359.6,1770.44,2450.89,1647.99,2483.44,0.122038
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00461.jpg,1.9074,7.70554,1.29486,-3.11434,-0.0741462,-0.077662,1628.05,2384.36,1739.5,2358.81,1773.16,2449.33,1651.48,2481.97,0.0737181
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00462.jpg,1.91893,7.77449,1.30665,-3.11222,-0.0546552,-0.0781913,1627.81,2384.53,1738.68,2359.13,1771.99,2449.14,1650.99,2481.41,0.0799044
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00463.jpg,1.93061,7.81954,1.30833,-3.10607,-0.0659383,-0.0746432,1628.3,2385.55,1738.65,2360.05,1771.74,2449.65,1651.43,2481.77,0.0949089
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00464.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00465.jpg,1.74895,7.9311,1.28864,-3.10549,-0.123285,-0.0685328,1606.13,2392.48,1715.75,2370.18,1746,2459.85,1626.25,2488.45,0.153568
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00466.jpg,1.64136,7.99847,1.28964,-3.11214,-0.149338,-0.0694154,1592.68,2395.76,1702.29,2374.98,1730.9,2464.29,1611.53,2491.11,0.035187
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00467.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00468.jpg,1.62485,8.10618,1.30052,-3.11052,-0.143268,-0.07228,1589.02,2397.21,1697.43,2377.3,1725.65,2465.6,1607.43,2491.67,0.0766789
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00469.jpg,1.61677,8.17256,1.31144,-3.11248,-0.133642,-0.0719723,1587.01,2397.62,1695.03,2378.03,1722.59,2466.01,1604.97,2491.53,0.0612396
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00470.jpg,1.61094,8.22094,1.32295,-3.11802,-0.130606,-0.0725137,1585.54,2397.84,1693.14,2378.23,1720.2,2465.79,1603.49,2491.04,0.0579072
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00471.jpg,1.60806,8.26159,1.31092,-3.11594,-0.152966,-0.0761975,1584.82,2400.03,1691.91,2380.43,1719.05,2467.42,1602.83,2492.82,0.057165
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00472.jpg,1.61455,8.29224,1.2976,-3.122,-0.157606,-0.0711454,1585.66,2402.24,1692.19,2382.38,1718.87,2469.18,1603.09,2494.08,0.125998
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00473.jpg,1.60833,8.33254,1.27632,-3.12893,-0.157046,-0.0756588,1585.05,2405.04,1691.03,2385.73,1717.64,2471.61,1602.26,2496.56,0.0882367
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00474.jpg,1.60299,8.43599,1.26972,-3.12347,-0.120978,-0.0744537,1582.72,2407.57,1688.39,2388.33,1714.66,2473.93,1599.8,2498.66,0.133775
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00475.jpg,1.60297,8.49345,1.26497,-3.13121,-0.125751,-0.0738845,1582.42,2410.25,1688.34,2393.14,1713.36,2475.36,1598.95,2499.72,0.0987908
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00476.jpg,1.60943,8.5504,1.25465,3.1323,0.0987833,0.067641,1582.35,2411.12,1687.14,2392.01,1712.78,2477.04,1598.96,2501.1,0.119471
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00477.jpg,1.61114,8.63052,1.26892,-3.12474,-0.109078,-0.0735677,1581.08,2411.39,1685.42,2392.56,1710.78,2476.94,1597.56,2500.57,0.0903662
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00478.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00479.jpg,1.58108,8.75157,1.25934,-3.12734,-0.110851,-0.0737085,1576.41,2415.55,1679.97,2397.09,1704.52,2480.03,1592.57,2503.27,0.0776626
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00480.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00481.jpg,1.9361,8.74359,1.29033,3.13797,0.0455571,0.074647,1614.69,2407.8,1716.48,2386.24,1744.03,2467.42,1634.22,2494.77,0.104582
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00482.jpg,1.94397,8.83994,1.29426,-3.12231,-0.0378841,-0.0739354,1613.75,2409.03,1715.07,2387.79,1742.27,2468.48,1632.89,2495.45,0.03687
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00483.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00484.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00485.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00486.jpg,1.91205,9.08522,1.28817,-3.10395,-0.0369506,-0.075614,1607.14,2414.88,1706.78,2394.28,1732.35,2473.76,1624.79,2499.16,0.0913075
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00487.jpg,1.86179,9.17406,1.26567,-3.11579,-0.0207852,-0.0690079,1600.9,2419.07,1700.5,2399.6,1725.24,2478.34,1617.72,2502.59,0.0508731
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00488.jpg,1.79982,9.21793,1.25766,-3.11786,-0.0471817,-0.0695029,1594.03,2420.92,1693.45,2402.25,1717.38,2481.17,1610.45,2504.67,0.090065
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00489.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00490.jpg,1.79593,9.36303,1.25059,-3.11558,-0.0287092,-0.0689809,1591.89,2424.27,1690.17,2405.68,1713.85,2483.8,1607.71,2506.8,0.0979413
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00491.jpg,1.80189,9.40526,1.24247,-3.11034,-0.0455122,-0.071377,1591.92,2425.44,1690.14,2406.91,1713.48,2484.94,1607.81,2507.66,0.103303
