image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error,144_x,144_y,144_z,144_r1,144_r2,144_r3,144_bb_x1,144_bb_y1,144_bb_x2,144_bb_y2,144_bb_x3,144_bb_y3,144_bb_x4,144_bb_y4,144_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/173.png,-4.78354,4.55061,3.90819,-1.11798,-1.76817,1.98595,302.191,744.517,281.266,767.41,246.052,730.991,269.252,712.215,0.244734,-6.56185,-6.81858,5.29716,-0.836953,-2.14441,1.42679,298.39,266.532,275.234,289.921,259.392,275.361,284.845,250.73,0.111822
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/174.png,-4.8748,4.54997,3.9458,1.77366,0.604408,-1.68376,299.524,742.308,278.682,765.184,244.33,728.889,267.245,710.156,0.0756194,-6.62311,-6.81834,5.31753,-0.860106,-2.1434,1.41364,297.347,267.603,274.089,290.794,258.353,276.446,283.545,251.894,0.115757
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/175.png,-4.96691,4.60035,3.9965,-1.1249,-1.77225,2.00641,298.298,741.593,277.504,764.028,243.524,727.94,266.407,709.718,0.238672,-6.71214,-6.77684,5.3331,-0.84749,-2.13433,1.42508,294.453,269.405,272.034,293.008,256.198,278.802,281.015,253.985,0.139026
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/176.png,-5.03226,4.6271,4.03593,1.77295,0.609646,-1.68615,296.979,740.85,276.552,763.079,242.877,727.315,265.7,709.158,0.0787331,-6.77137,-6.70911,5.32555,-0.869762,-2.12183,1.42254,292.171,271.494,269.715,295.273,253.901,281.272,278.589,256.463,0.127311
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/177.png,-5.07458,4.64153,4.0556,1.7755,0.613204,-1.68309,296.292,740.453,275.627,762.16,242.423,726.798,265.151,708.807,0.0934718,-6.90443,-6.70691,5.37434,-0.864836,-2.11663,1.4154,289.778,273.954,267.515,297.175,251.773,283.682,276.243,258.673,0.0895547
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/178.png,-5.14744,4.656,4.08807,1.77,0.620861,-1.67381,294.553,739.055,274.121,760.821,241.525,725.556,263.809,707.814,0.106815,-6.93677,-6.65042,5.36169,-0.869016,-2.11545,1.41236,287.898,275.291,266.14,298.84,250.233,285.249,274.545,260.363,0.0958198
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/179.png,-5.19308,4.70763,4.12378,1.77359,0.609346,-1.68481,294.311,739.464,274.3,760.929,241.717,726.05,264.169,708.358,0.0793418,-7.04662,-6.58527,5.38345,1.23643,2.80327,0.263891,284.877,277.877,263.34,301.97,247.375,288.54,270.818,263.818,0.0745377
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/180.png,-5.3243,4.65516,4.15544,1.76588,0.629571,-1.66569,290.27,735.73,269.624,756.376,238.123,721.497,260.481,704.262,0.0898545,-7.04448,-6.66822,5.4072,-0.874809,-2.09904,1.42308,286.291,276.291,264.615,300.26,248.937,286.822,272.342,262.343,0.0928088
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/181.png,-5.43432,4.64444,4.19561,1.75841,0.640164,-1.67124,287.378,732.949,266.465,753.346,235.821,718.328,258.27,701.779,0.070375,-7.08476,-6.70846,5.43653,-0.882652,-2.09959,1.41992,286.293,276.293,264.43,300.101,249.025,286.622,272.357,262.357,0.109719
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/182.png,-5.57135,4.59198,4.23141,1.74206,0.665395,-1.65421,283.095,728.908,262.168,749.036,232.383,713.659,254.814,697.543,0.0795935,-7.06614,-6.78151,5.45332,-0.877509,-2.09957,1.42551,287.655,275.044,266.037,298.023,250.438,285.04,274.483,260.427,0.111674
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/183.png,-5.65989,4.59565,4.26407,-1.09385,-1.85169,2.04333,281.052,727.25,260.273,747.075,231.034,711.899,253.409,695.86,0.196883,-7.18284,-6.85268,5.52856,1.21641,2.82448,0.253403,286.902,275.41,265.16,298.865,249.965,285.569,273.494,261.254,0.100639
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/184.png,-5.78608,4.56167,4.30856,1.73788,0.676773,-1.64956,277.75,724.017,256.598,743.217,228.336,707.951,250.709,692.518,0.0771607,-7.10976,-6.83091,5.48721,1.20705,2.81157,0.277458,287.463,274.83,266.055,297.78,250.723,284.639,274.459,260.4,0.0864945
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/185.png,-5.88303,4.55035,4.34421,1.72572,0.692906,-1.63826,275.478,721.901,254.509,740.511,226.503,705.64,248.947,690.298,0.0612786,-7.18728,-6.88803,5.53502,-0.856035,-2.11428,1.42028,287.138,274.697,265.74,297.956,250.487,285.013,273.88,260.586,0.21148
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/186.png,-5.97303,4.57941,4.38736,-1.09111,-1.87173,2.06393,274.202,720.969,253.271,739.345,225.824,704.449,248.239,689.476,0.193524,-7.19357,-6.8138,5.50567,-0.889546,-2.08155,1.43051,285.838,275.838,264.367,299.21,249.211,286.435,272.227,262.227,0.120069
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/187.png,-6.05003,4.53245,4.40227,-1.08481,-1.89193,2.07262,271.668,718.224,250.502,736.394,223.694,701.28,246.237,687.022,0.208199,-7.28648,-6.91668,5.57983,-0.888546,-2.09795,1.41839,285.691,276.04,264.557,298.624,249.565,286.145,272.509,261.675,0.126229
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/188.png,-6.13162,4.53455,4.43633,-1.08578,-1.9008,2.07407,270.134,716.782,248.925,734.673,222.68,699.816,244.919,685.562,0.212678,-7.24838,-6.83897,5.53289,-0.885919,-2.08235,1.43045,285.065,276.618,263.661,299.443,248.952,286.835,271.606,262.294,0.137533
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/189.png,-6.23884,4.54237,4.48505,-1.08218,-1.89225,2.07995,268.31,714.952,247.214,732.432,221.377,697.934,243.571,683.792,0.150168,-7.36171,-6.91701,5.60606,-0.879047,-2.09676,1.42195,284.431,276.73,263.407,299.989,248.572,287.326,270.968,262.808,0.131607
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/190.png,-6.31465,4.53901,4.51913,1.70448,0.721815,-1.62739,266.81,713.517,245.826,730.811,220.428,696.465,242.476,682.377,0.0632973,-7.37281,-6.88754,5.5968,-0.909022,-2.07689,1.42478,283.47,277.602,262.779,300.412,247.687,288.23,270.095,263.833,0.194292
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/191.png,-6.46504,4.46137,4.55485,-1.0806,-1.92198,2.10039,262.602,708.717,241.688,725.52,216.889,690.917,239.146,677.457,0.193276,-7.31528,-6.97304,5.60609,1.24223,2.77559,0.276171,286.028,275.028,265.001,297.934,250.334,285.362,272.389,261.389,0.0820276
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/192.png,-6.56597,4.37232,4.57031,-1.05681,-1.93873,2.10103,259.191,704.649,237.783,720.787,213.972,686.02,236.464,673.256,0.196612,-7.26973,-7.04328,5.60949,-0.877314,-2.09308,1.4411,287.658,273.186,266.689,295.638,251.923,283.193,274.665,259.357,0.108106
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/193.png,-6.7429,4.28607,4.62407,-1.05748,-1.96926,2.1135,254.735,699.011,233.369,714.997,210.528,679.97,232.933,667.621,0.181845,-7.26514,-7.22466,5.6767,-0.861752,-2.11225,1.44035,290.557,270.308,269.538,292.504,255.082,279.732,277.859,256.469,0.130355
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/194.png,-6.87525,4.20705,4.65988,-1.04282,-1.98699,2.12611,251.536,694.701,229.629,709.841,207.728,674.842,230.139,663.021,0.161012,-7.27075,-7.36406,5.73092,-0.851466,-2.12278,1.44308,292.705,268.099,271.421,290.093,257.078,277.17,280.396,254.439,0.128731
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/195.png,-6.98175,4.0896,4.67379,-1.02592,-1.99297,2.13098,247.741,689.52,225.849,704.441,204.783,669.182,227.083,657.69,0.151359,-7.10209,-7.3619,5.66618,1.13785,2.841,0.296297,295.521,265.866,273.41,287.41,260.098,274.098,283.334,251.792,0.0960758
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/196.png,-7.08426,3.97706,4.69147,1.63898,0.813208,-1.54575,244.339,684.603,222.268,699.109,201.952,663.596,224.315,652.742,0.0818892,-6.99309,-7.40247,5.63522,-0.811423,-2.12262,1.4727,298.275,263.582,276.071,284.582,262.299,271.536,286.095,249.516,0.151556
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/197.png,-7.24602,3.84551,4.72826,-0.996405,-2.02764,2.15911,239.987,678.174,217.754,691.971,198.53,656.321,221.035,646.244,0.14224,-6.95035,-7.60041,5.6978,-0.803098,-2.12791,1.48136,302.023,260.082,279.819,280.819,266.34,267.34,290.444,245.843,0.131829
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/198.png,-7.4227,3.71851,4.77997,0.980788,2.04479,-2.15615,235.871,671.787,213.463,684.819,195.271,649.114,217.87,639.533,0.198836,-6.8306,-7.71864,5.69932,-0.827657,-2.13489,1.48851,306.255,256.665,283.76,276.76,270.593,263.593,294.571,242.297,0.180566
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/199.png,-7.54241,3.55574,4.79695,0.943282,2.05064,-2.14501,231.861,665.112,209.366,677.599,192.173,641.746,214.84,632.63,0.179896,-6.72003,-7.85411,5.71305,-0.786613,-2.14932,1.49825,310.26,253.246,287.876,272.875,274.647,259.647,299.229,238.607,0.10362
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/200.png,-7.72559,3.41645,4.85413,0.924353,2.04895,-2.13463,227.982,658.101,205.454,670.096,189.031,634.141,211.767,625.648,0.175872,-6.62092,-8.01184,5.74695,1.05181,2.86298,0.302074,314.845,249.674,291.767,269.058,279.188,255.267,303.944,235.042,0.11825
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/201.png,-7.83424,3.23631,4.86621,0.892677,2.04688,-2.13158,224.132,651.339,201.496,662.433,186.169,626.301,209.169,618.46,0.163591,-6.49494,-8.15772,5.76384,1.03386,2.87982,0.291452,319.41,246.13,296.29,265.161,283.696,251.354,308.769,231.379,0.122476
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/202.png,-7.99746,3.07963,4.91818,1.54031,0.914696,-1.46263,220.747,644.159,197.835,654.573,183.439,618.556,206.499,611.317,0.0635982,-6.451,-8.40348,5.85018,-0.723153,-2.20665,1.50179,324.269,242.788,300.608,261.141,288.504,247.163,313.718,227.787,0.117254
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/203.png,-8.10994,2.88399,4.93153,0.841375,2.03469,-2.10024,217.108,636.432,194.214,646.295,180.795,610.28,203.747,603.232,0.13569,-6.21206,-8.43223,5.78349,-0.724764,-2.1995,1.53332,329.397,239.16,305.491,257.007,293.978,242.615,319.402,224.031,0.151582
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/204.png,-8.18789,2.67557,4.92976,0.797899,2.04811,-2.08519,213.755,628.749,190.695,637.864,178.373,601.619,201.395,595.73,0.183152,-6.08322,-8.60599,5.81817,-0.686485,-2.22907,1.54133,334.957,235.483,310.437,252.949,299.431,238.344,325.054,220.331,0.154759
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/205.png,-8.37866,2.49654,4.99835,0.778214,2.04078,-2.06434,210.644,620.858,187.439,629.319,176.156,593.093,199.167,587.649,0.159724,-5.90735,-8.72461,5.81551,-0.680748,-2.22872,1.55083,340.336,231.973,315.938,248.691,304.783,234.164,331.28,216.51,0.129104
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/206.png,-8.45068,2.26005,4.99671,0.735587,2.04585,-2.03624,207.47,612.293,184.178,619.898,173.974,583.485,197.047,578.974,0.146249,-5.71802,-8.87724,5.82698,-0.626854,-2.25935,1.55396,346.774,228.071,322.038,244.225,311.326,229.45,337.823,212.503,0.162384
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/207.png,-8.5592,2.06346,5.02451,0.71906,2.03404,-2.04327,204.884,604.633,181.525,611.673,172.357,575.43,195.32,571.282,0.147147,-5.52303,-8.94668,5.80061,-0.656094,-2.2382,1.58421,352.295,224.878,327.072,240.555,316.951,225.719,343.617,209.203,0.124748
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/208.png,-8.73678,1.73248,5.0773,0.671717,2.02542,-2.02496,200.995,591.911,177.597,598.055,170.014,561.373,193.027,558.417,0.14461,-5.27586,-9.27489,5.88384,-0.613074,-2.28934,1.58783,362.412,219.291,336.995,234.098,327.323,218.711,354.547,203.56,0.148132
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/209.png,-8.83836,1.45727,5.10184,0.639211,2.02501,-1.98849,198.503,581.669,174.97,587.01,168.548,550.403,191.494,548.158,0.186145,-4.9684,-9.33294,5.83444,0.750722,2.97916,0.325765,370.622,215.216,344.582,229.365,335.73,213.775,363.202,198.983,0.123027
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/210.png,-8.96387,1.05089,5.13491,0.583791,2.01295,-1.98849,195.514,566.907,171.795,571.145,167.128,534.373,189.933,533.366,0.152274,-4.553,-9.49998,5.80875,-0.520307,-2.31195,1.63399,383.417,209.502,356.673,222.239,348.378,206.484,376.516,193.039,0.181308
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/211.png,-9.05497,0.702148,5.16284,0.537333,2.01197,-1.93257,193.208,554.52,169.752,557.396,166.378,521.096,189.407,520.805,0.161072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/212.png,-9.10804,0.172227,5.17439,0.479742,2.0188,-1.88571,191.217,535.714,167.542,537.235,166.735,500.62,189.015,502.125,0.154263,-3.7185,-9.95471,5.86341,0.578355,3.02528,0.322598,411.019,199.057,383.249,209.651,376.484,193.123,405.484,182.329,0.0818897
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/213.png,-9.13837,-0.203744,5.18815,1.26578,1.1436,-1.17552,190.117,521.835,167,523.283,167,486.909,189.948,488.36,0.0654129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/214.png,-9.14973,-0.76926,5.20846,1.23205,1.16974,-1.15074,190.06,502.164,166.576,501.908,169.292,465.893,191.588,468.817,0.0835309,-2.74731,-10.2392,5.85011,-0.278049,-2.42434,1.73756,441.252,190.907,412.86,198.546,407.678,181.766,437.57,173.638,0.0818204
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/215.png,-9.12747,-1.13391,5.21292,1.21132,1.17307,-1.11004,190.565,489.573,167.404,487.65,171.36,452.479,193.373,456.166,0.0853496,-2.39306,-10.4407,5.90708,-0.278918,-2.44243,1.73783,452.962,188.526,424.411,195.136,419.627,178.164,449.714,171.318,0.120109
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/216.png,-9.1493,-1.71281,5.26904,1.15255,1.22068,-1.05404,192.513,469.62,169.448,466.543,175.645,431.621,197.068,436.711,0.0866521,-1.78036,-10.5723,5.91735,-0.218849,-2.48531,1.75073,472.244,185.634,443.135,190.61,439.503,173.186,469.863,168.289,0.147477
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/217.png,-9.04463,-2.2947,5.27765,1.11504,1.2471,-1.01075,195.642,449.16,173.045,444.851,181.25,410.39,202.445,416.908,0.0840601,-1.12734,-10.5807,5.87398,-0.123981,-2.50976,1.76431,492.307,183.808,462.927,187.035,460.15,169.6,490.771,166.409,0.141639
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/218.png,-8.85953,-2.9789,5.28197,1.04964,1.28099,-0.940029,201.254,425.418,178.976,419.279,189.986,385.631,210.475,393.657,0.0995797,-0.346093,-10.6389,5.87711,-0.0237643,-2.55276,1.79175,515.701,183.239,487.011,184.327,485.613,166.737,516.604,165.692,0.154292
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/219.png,-8.5925,-3.75359,5.2934,0.982376,1.32682,-0.874661,209.762,398.524,188.505,390.435,202.218,357.846,221.898,367.686,0.0950032,0.563567,-10.5969,5.86682,0.0673729,-3.12004,-0.341303,544.579,184.768,515,183.715,515,165.568,546.178,167.51,0.140475
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/220.png,-8.39165,-4.24572,5.30472,0.957122,1.32717,-0.831968,216.72,381.558,195.932,372.217,211.303,340.631,230.193,351.43,0.0622313,1.15525,-10.6318,5.91574,0.148085,-3.11003,-0.335821,562.446,187.216,533.111,184.097,534.409,166.444,565.029,169.939,0.0819674
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/221.png,-8.0771,-4.82677,5.305,0.891794,1.36779,-0.774757,226.431,360.995,206.496,350.293,224.158,319.917,242.117,332.153,0.0908358,1.8833,-10.5146,5.90811,-0.224538,2.48005,-1.7345,584.825,191.528,555.736,186.499,558.151,168.9,588.127,174.257,0.0979313
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/222.png,-7.62198,-5.51315,5.30129,0.842434,1.37643,-0.706698,240.67,336.362,221.613,324.283,242.024,295.549,259.072,309.254,0.0746201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/223.png,-7.256,-6.14768,5.35617,0.757103,1.42949,-0.634066,255.135,316.07,236.821,302.318,259.26,275.586,275.324,290.162,0.0554119,3.59398,-10.1444,5.96398,-0.445058,2.39536,-1.67579,635.746,207.826,608.12,198.058,613.072,181.081,642.417,191.231,0.126478
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/224.png,-6.60969,-6.76399,5.32469,0.711481,1.43308,-0.57423,274.56,292.827,257.878,277.309,282.693,252.586,296.934,269.111,0.0608117,4.46866,-9.63483,5.89037,-0.49096,2.34469,-1.62049,663.651,220.904,637.071,208.344,643.729,191.979,672,205,0.0886514
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/225.png,-6.04402,-7.41951,5.3871,0.634926,1.46381,-0.511099,295.284,272.229,280.064,255.308,307.06,233.164,319.736,250.636,0.0580453,5.33952,-9.21626,5.91426,-0.617628,2.26564,-1.59926,689.455,235.973,663.735,220.996,672.176,205.448,698.968,220.839,0.118707
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/226.png,-5.18564,-7.9467,5.34054,0.560818,1.49018,-0.412305,321.659,250.537,308.456,232.315,337.594,213.112,348.374,231.832,0.086134,6.19239,-8.47297,5.83157,-0.728536,2.17252,-1.56848,717.755,256.204,693.734,238.961,703.58,224.059,729.062,242.485,0.189352
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/227.png,-4.48002,-8.43489,5.37485,0.490022,1.50272,-0.358347,345.928,234.43,334.378,215.251,365.194,198.64,374.161,218.166,0.0738345,6.92316,-7.85448,5.82663,-0.796761,2.132,-1.50232,739.989,276.17,717.756,256.728,728.866,242.568,752.334,263.405,0.12279
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/228.png,-3.69987,-8.79946,5.37349,0.416241,1.51286,-0.288705,371.718,220.615,362.12,200.353,394.171,186.789,401.25,206.765,0.0745533,7.74931,-7.30939,5.93608,-0.896317,2.08674,-1.42772,760.686,298.108,740.182,276.978,752.694,263.296,774.198,286.823,0.146678
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/229.png,-2.77549,-9.05752,5.33248,0.353162,1.53078,-0.201569,401.757,207.8,394.104,187.049,427.421,176.487,432.338,197.183,0.0916233,8.29325,-6.35511,5.82815,-1.00181,1.97022,-1.4148,781.115,324.894,763.003,301.213,776.786,289.724,796.062,314.859,0.0858412
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/230.png,-2.03862,-9.2519,5.33664,0.283531,1.55164,-0.103907,426.398,199.949,420.736,178.578,454.57,170.911,457.846,191.931,0.0323311,8.75619,-5.62708,5.8146,1.45979,-2.63692,-0.292659,795.613,347.956,779.343,322.755,794.109,312.208,811.237,338.972,0.0927387
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/231.png,-1.20721,-9.44351,5.36313,0.201174,1.56588,-0.0582752,454.793,193.515,450.988,171.71,485.649,167.244,486.997,188.427,0.066882,9.22665,-4.78493,5.80983,-1.1007,1.85353,-1.31544,809.284,374.971,795.65,348.095,811.451,339.292,825.854,367.466,0.0760333
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/232.png,-0.380162,-9.45642,5.33632,0.139095,1.56525,0.0229003,482.444,189.806,480.814,167.771,515.52,166.25,514.772,187.581,0.0932569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/233.png,0.247934,-9.4518,5.33149,0.114985,1.57248,0.0833123,504.074,188.568,503.818,167,538.458,167,536.866,188.524,0.0790729,9.83016,-3.23831,5.7975,-1.23813,1.72949,-1.21563,827.302,424.334,817.874,395.465,835.035,389.186,844.649,419.445,0.0994842
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/234.png,0.857433,-9.37873,5.31433,0.0546997,1.57224,0.12891,524.926,188.557,526.385,166.481,560.958,169.846,557.774,190.983,0.0864465,9.8668,-2.51436,5.70885,-1.27634,1.65318,-1.19747,832.497,446.293,824.884,416.913,842.471,411.815,850.316,442.744,0.125333
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/235.png,1.48046,-9.2694,5.29524,-1.01172,1.30183,-0.750824,546.852,190.353,549.204,168.428,583.857,173.876,579.427,194.806,0.130076,10.1678,-1.82751,5.79795,-1.34393,1.61918,-1.12829,836.239,469.388,830.838,439.426,848.773,435.646,854.393,467.103,0.126787
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/236.png,2.0198,-9.11313,5.27446,-0.0526464,1.57286,0.235891,566.06,193.245,569.414,171.246,603.905,178.824,598.266,199.372,0.0558666,10.0984,-1.15094,5.70861,-1.37422,1.54389,-1.10792,838.188,490.396,834.671,460.11,852.937,457.153,856.495,489.508,0.125282
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/237.png,2.66395,-8.97081,5.29073,-0.104525,1.57662,0.287643,588.153,197.739,593.56,176.387,627.306,186.042,620.359,206.381,0.0868418,10.1651,-0.381347,5.71885,-1.43522,1.4832,-1.05367,838.591,514.784,837.617,484.398,856.091,483.229,857.361,516.265,0.18872
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/238.png,3.15438,-8.77219,5.27074,-1.12454,1.18111,-0.605682,605.636,202.692,612.223,181.29,645.724,193.237,637.321,213.028,0.118174,10.0167,0.246056,5.64191,2.13949,-2.05922,-0.231937,838,535.634,838,505.241,857.281,504.335,856.187,537.079,0.0837502
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/239.png,3.53551,-8.59855,5.25913,-1.15417,1.15392,-0.575685,619.461,207.261,626.658,186.11,659.842,199.685,650.45,219.013,0.126264,9.96809,0.75421,5.63267,2.182,-2.03005,-0.222217,835.931,552.319,838.381,520.989,857.104,522.38,854.336,554.484,0.0684418
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/240.png,3.84388,-8.36412,5.21177,-1.17075,1.13261,-0.547031,631.592,211.83,639.863,191.151,672.426,205.949,662.598,225.134,0.164546,9.87634,1.21611,5.61075,2.22604,-1.95888,-0.214973,833.482,567.521,837.423,536.659,856.039,538.042,851.989,570.703,0.10341
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/241.png,4.16512,-8.18671,5.20717,-0.235045,1.56943,0.438493,643.345,216.964,652.438,196.501,684.713,212.762,673.788,231.462,0.0949088,9.77887,1.66824,5.59775,2.27569,-1.91006,-0.212847,830.567,582.57,835.59,551.655,854.542,553.653,848.985,586.287,0.0880705
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/242.png,4.49557,-7.94738,5.17625,-1.21257,1.07402,-0.489692,656.223,223.157,666.132,202.913,697.87,220.701,686.11,239.022,0.15306,9.52824,2.13426,5.51659,2.30358,-1.85321,-0.217969,826.347,598.569,833.202,567.99,851.857,571.243,844.589,603.746,0.0864319
