#time_of_image,time_of_closest_position_estimate,time_dist,filename,x,y
1583139651.0000,1583139650.9400,0.0600,kodak_00494.jpg,3.6074,4.2901
1583139651.2100,1583139651.2500,0.0400,kodak_00495.jpg,3.6090,4.3502
1583139651.4000,1583139651.4400,0.0400,kodak_00496.jpg,3.6095,4.3811
1583139651.6100,1583139651.6400,0.0300,kodak_00497.jpg,3.6119,4.4217
1583139651.8100,1583139651.8300,0.0200,kodak_00498.jpg,3.6139,4.4617
1583139652.0100,1583139652.0200,0.0100,kodak_00499.jpg,3.6158,4.5025
1583139652.2100,1583139652.2100,0.0000,kodak_00500.jpg,3.6175,4.5430
1583139652.4100,1583139652.4000,0.0100,kodak_00501.jpg,3.6167,4.5837
1583139652.6100,1583139652.6600,0.0500,kodak_00502.jpg,3.6110,4.6244
1583139652.8100,1583139652.8500,0.0400,kodak_00503.jpg,3.6083,4.6640
1583139653.0100,1583139653.0400,0.0300,kodak_00504.jpg,3.6076,4.7048
1583139653.2100,1583139653.2300,0.0200,kodak_00505.jpg,3.6069,4.7441
1583139653.4100,1583139653.4200,0.0100,kodak_00506.jpg,3.6069,4.7838
1583139653.6100,1583139653.6100,0.0000,kodak_00507.jpg,3.6084,4.8233
1583139653.8100,1583139653.8100,0.0000,kodak_00508.jpg,3.6096,4.8634
1583139654.0100,1583139653.9900,0.0200,kodak_00509.jpg,3.6102,4.9028
1583139654.2100,1583139654.2500,0.0400,kodak_00510.jpg,3.6106,4.9435
1583139654.4100,1583139654.4500,0.0400,kodak_00511.jpg,3.6106,4.9833
1583139654.6200,1583139654.6300,0.0100,kodak_00512.jpg,3.6111,5.0231
1583139654.8100,1583139654.8300,0.0200,kodak_00513.jpg,3.6114,5.0629
1583139655.0100,1583139655.0200,0.0100,kodak_00514.jpg,3.6116,5.1022
1583139655.2100,1583139655.2200,0.0100,kodak_00515.jpg,3.6118,5.1429
1583139655.4200,1583139655.4200,0.0000,kodak_00516.jpg,3.6122,5.1833
1583139655.6200,1583139655.6200,0.0000,kodak_00517.jpg,3.6125,5.2228
1583139655.8100,1583139655.8100,0.0000,kodak_00518.jpg,3.6123,5.2630
1583139656.0100,1583139656.0000,0.0100,kodak_00519.jpg,3.6130,5.3025
1583139656.2100,1583139656.2000,0.0100,kodak_00520.jpg,3.6130,5.3420
1583139656.4100,1583139656.4500,0.0400,kodak_00521.jpg,3.6129,5.3821
1583139656.6100,1583139656.6500,0.0400,kodak_00522.jpg,3.6132,5.4221
1583139656.8100,1583139656.8300,0.0200,kodak_00523.jpg,3.6136,5.4624
1583139657.0100,1583139657.0300,0.0200,kodak_00524.jpg,3.6136,5.5026
1583139657.2100,1583139657.2200,0.0100,kodak_00525.jpg,3.6136,5.5425
1583139657.4100,1583139657.4100,0.0000,kodak_00526.jpg,3.6142,5.5822
1583139657.6100,1583139657.6000,0.0100,kodak_00527.jpg,3.6143,5.6220
1583139657.8100,1583139657.8500,0.0400,kodak_00528.jpg,3.6148,5.6621
1583139658.0100,1583139658.0500,0.0400,kodak_00529.jpg,3.6154,5.7017
1583139658.2100,1583139658.2400,0.0300,kodak_00530.jpg,3.6151,5.7423
1583139658.4100,1583139658.4300,0.0200,kodak_00531.jpg,3.6153,5.7824
1583139658.6100,1583139658.6300,0.0200,kodak_00532.jpg,3.6162,5.8223
1583139658.8100,1583139658.8200,0.0100,kodak_00533.jpg,3.6161,5.8623
1583139659.0100,1583139659.0000,0.0100,kodak_00534.jpg,3.6158,5.9019
1583139659.2100,1583139659.2600,0.0500,kodak_00535.jpg,3.6154,5.9419
1583139659.4200,1583139659.4500,0.0300,kodak_00536.jpg,3.6156,5.9816
1583139659.6100,1583139659.6500,0.0400,kodak_00537.jpg,3.6159,6.0220
1583139659.8200,1583139659.8400,0.0200,kodak_00538.jpg,3.6185,6.0619
1583139660.0200,1583139660.0200,0.0000,kodak_00539.jpg,3.6202,6.1013
1583139660.2200,1583139660.2200,0.0000,kodak_00540.jpg,3.6198,6.1411
1583139660.4200,1583139660.4100,0.0100,kodak_00541.jpg,3.6200,6.1804
1583139660.6300,1583139660.6000,0.0300,kodak_00542.jpg,3.6206,6.2207
1583139660.8100,1583139660.8500,0.0400,kodak_00543.jpg,3.6216,6.2614
1583139661.0200,1583139661.0400,0.0200,kodak_00544.jpg,3.6216,6.3016
1583139661.2200,1583139661.2400,0.0200,kodak_00545.jpg,3.6225,6.3417
1583139661.4100,1583139661.4300,0.0200,kodak_00546.jpg,3.6229,6.3816
1583139661.6100,1583139661.6200,0.0100,kodak_00547.jpg,3.6232,6.4217
1583139661.8100,1583139661.8100,0.0000,kodak_00548.jpg,3.6239,6.4618
1583139662.0200,1583139662.0000,0.0200,kodak_00549.jpg,3.6244,6.5017
1583139662.2200,1583139662.1900,0.0300,kodak_00550.jpg,3.6249,6.5420
1583139662.4100,1583139662.4600,0.0500,kodak_00551.jpg,3.6259,6.5818
1583139662.6100,1583139662.6500,0.0400,kodak_00552.jpg,3.6267,6.6222
1583139662.8100,1583139662.8500,0.0400,kodak_00553.jpg,3.6272,6.6617
1583139663.0200,1583139663.0400,0.0200,kodak_00554.jpg,3.6281,6.7017
1583139663.2200,1583139663.2400,0.0200,kodak_00555.jpg,3.6282,6.7411
1583139663.4200,1583139663.4300,0.0100,kodak_00556.jpg,3.6291,6.7815
1583139663.6200,1583139663.6300,0.0100,kodak_00557.jpg,3.6299,6.8219
1583139663.8300,1583139663.8200,0.0100,kodak_00558.jpg,3.6305,6.8620
1583139664.0200,1583139664.0200,0.0000,kodak_00559.jpg,3.6310,6.9021
1583139664.2200,1583139664.2100,0.0100,kodak_00560.jpg,3.6315,6.9421
1583139664.4200,1583139664.4100,0.0100,kodak_00561.jpg,3.6323,6.9820
1583139664.6200,1583139664.6100,0.0100,kodak_00562.jpg,3.6331,7.0222
1583139664.8200,1583139664.8000,0.0200,kodak_00563.jpg,3.6338,7.0628
1583139665.0200,1583139665.0600,0.0400,kodak_00564.jpg,3.6344,7.1030
1583139665.2200,1583139665.2600,0.0400,kodak_00565.jpg,3.6347,7.1429
1583139665.4200,1583139665.4500,0.0300,kodak_00566.jpg,3.6353,7.1825
1583139665.6200,1583139665.6500,0.0300,kodak_00567.jpg,3.6356,7.2229
1583139665.8300,1583139665.8400,0.0100,kodak_00568.jpg,3.6360,7.2624
1583139666.0200,1583139666.0300,0.0100,kodak_00569.jpg,3.6363,7.3022
1583139666.2300,1583139666.2300,0.0000,kodak_00570.jpg,3.6366,7.3424
1583139666.4200,1583139666.4300,0.0100,kodak_00571.jpg,3.6372,7.3823
1583139666.6200,1583139666.6400,0.0200,kodak_00572.jpg,3.6373,7.4226
1583139666.8200,1583139666.8200,0.0000,kodak_00573.jpg,3.6377,7.4630
1583139667.0200,1583139667.0100,0.0100,kodak_00574.jpg,3.6378,7.5029
1583139667.2200,1583139667.2000,0.0200,kodak_00575.jpg,3.6379,7.5433
1583139667.4200,1583139667.3900,0.0300,kodak_00576.jpg,3.6384,7.5834
1583139667.6200,1583139667.6500,0.0300,kodak_00577.jpg,3.6394,7.6232
1583139667.8200,1583139667.8400,0.0200,kodak_00578.jpg,3.6395,7.6626
1583139668.0200,1583139668.0300,0.0100,kodak_00579.jpg,3.6401,7.7024
1583139668.2200,1583139668.2200,0.0000,kodak_00580.jpg,3.6403,7.7427
1583139668.4300,1583139668.4200,0.0100,kodak_00581.jpg,3.6406,7.7822
1583139668.6200,1583139668.6000,0.0200,kodak_00582.jpg,3.6410,7.8224
1583139668.8300,1583139668.8000,0.0300,kodak_00583.jpg,3.6420,7.8625
1583139669.0200,1583139669.0500,0.0300,kodak_00584.jpg,3.6427,7.9026
1583139669.2200,1583139669.2500,0.0300,kodak_00585.jpg,3.6426,7.9427
1583139669.4200,1583139669.4300,0.0100,kodak_00586.jpg,3.6431,7.9826
1583139669.6200,1583139669.6300,0.0100,kodak_00587.jpg,3.6432,8.0228
1583139669.8200,1583139669.8200,0.0000,kodak_00588.jpg,3.6433,8.0626
1583139670.0200,1583139670.0100,0.0100,kodak_00589.jpg,3.6440,8.1029
1583139670.2200,1583139670.2000,0.0200,kodak_00590.jpg,3.6443,8.1433
1583139670.4200,1583139670.3900,0.0300,kodak_00591.jpg,3.6445,8.1829
1583139670.6300,1583139670.6400,0.0100,kodak_00592.jpg,3.6444,8.2227
1583139670.8200,1583139670.8300,0.0100,kodak_00593.jpg,3.6447,8.2621
1583139671.0200,1583139671.0400,0.0200,kodak_00594.jpg,3.6450,8.3023
1583139671.2300,1583139671.2200,0.0100,kodak_00595.jpg,3.6458,8.3418
1583139671.4200,1583139671.4100,0.0100,kodak_00596.jpg,3.6459,8.3817
1583139671.6300,1583139671.6100,0.0200,kodak_00597.jpg,3.6461,8.4218
1583139671.8200,1583139671.7900,0.0300,kodak_00598.jpg,3.6464,8.4621
1583139672.0300,1583139672.0500,0.0200,kodak_00599.jpg,3.6471,8.5018
1583139672.2200,1583139672.2400,0.0200,kodak_00600.jpg,3.6477,8.5416
1583139672.4300,1583139672.4300,0.0000,kodak_00601.jpg,3.6483,8.5815
1583139672.6300,1583139672.6200,0.0100,kodak_00602.jpg,3.6487,8.6217
1583139672.8200,1583139672.8100,0.0100,kodak_00603.jpg,3.6490,8.6629
1583139673.0300,1583139673.0000,0.0300,kodak_00604.jpg,3.6493,8.7024
1583139673.2200,1583139673.1900,0.0300,kodak_00605.jpg,3.6497,8.7424
1583139673.4200,1583139673.4500,0.0300,kodak_00606.jpg,3.6499,8.7823
1583139673.6300,1583139673.6400,0.0100,kodak_00607.jpg,3.6500,8.8224
1583139673.8300,1583139673.8300,0.0000,kodak_00608.jpg,3.6514,8.8624
1583139674.0300,1583139674.0200,0.0100,kodak_00609.jpg,3.6564,8.9031
1583139674.2200,1583139674.2100,0.0100,kodak_00610.jpg,3.6608,8.9424
1583139674.4200,1583139674.4100,0.0100,kodak_00611.jpg,3.6627,8.9823
1583139674.6300,1583139674.6000,0.0300,kodak_00612.jpg,3.6649,9.0224
1583139674.8400,1583139674.8700,0.0300,kodak_00613.jpg,3.6634,9.0631
1583139675.0300,1583139675.0500,0.0200,kodak_00614.jpg,3.6635,9.1028
1583139675.2300,1583139675.2300,0.0000,kodak_00615.jpg,3.6627,9.1424
1583139675.4300,1583139675.4200,0.0100,kodak_00616.jpg,3.6630,9.1827
1583139675.6300,1583139675.6200,0.0100,kodak_00617.jpg,3.6637,9.2225
1583139675.8300,1583139675.8100,0.0200,kodak_00618.jpg,3.6646,9.2623
1583139676.0300,1583139676.0100,0.0200,kodak_00619.jpg,3.6655,9.3016
1583139676.2300,1583139676.2000,0.0300,kodak_00620.jpg,3.6662,9.3419
1583139676.4300,1583139676.4000,0.0300,kodak_00621.jpg,3.6665,9.3815
1583139676.6200,1583139676.5900,0.0300,kodak_00622.jpg,3.6675,9.4216
1583139676.8400,1583139676.8500,0.0100,kodak_00623.jpg,3.6682,9.4614
1583139677.0500,1583139677.0400,0.0100,kodak_00624.jpg,3.6691,9.5018
1583139677.2300,1583139677.2400,0.0100,kodak_00625.jpg,3.6697,9.5416
1583139677.4400,1583139677.4300,0.0100,kodak_00626.jpg,3.6705,9.5815
1583139677.6300,1583139677.6300,0.0000,kodak_00627.jpg,3.6698,9.6212
1583139677.8300,1583139677.8200,0.0100,kodak_00628.jpg,3.6646,9.6583
1583139678.0300,1583139678.0200,0.0100,kodak_00629.jpg,3.6581,9.6887
1583139678.2300,1583139678.2100,0.0200,kodak_00630.jpg,3.6471,9.7090
1583139678.4300,1583139678.4000,0.0300,kodak_00631.jpg,3.6338,9.7204
1583139678.6400,1583139678.6000,0.0400,kodak_00632.jpg,3.6241,9.7266
1583139678.8300,1583139678.8000,0.0300,kodak_00633.jpg,3.6200,9.7278
1583139679.0300,1583139678.9900,0.0400,kodak_00634.jpg,3.6206,9.7284
1583139679.2400,1583139679.1800,0.0600,kodak_00635.jpg,3.6120,9.7266
1583139679.4400,1583139679.4400,0.0000,kodak_00636.jpg,3.5858,9.7183
1583139679.6400,1583139679.6400,0.0000,kodak_00637.jpg,3.5569,9.7051
1583139679.8300,1583139679.8300,0.0000,kodak_00638.jpg,3.5301,9.6867
1583139680.0300,1583139680.0300,0.0000,kodak_00639.jpg,3.5059,9.6647
1583139680.2300,1583139680.2300,0.0000,kodak_00640.jpg,3.4859,9.6398
1583139680.4300,1583139680.4300,0.0000,kodak_00641.jpg,3.4734,9.6190
1583139680.6400,1583139680.6300,0.0100,kodak_00642.jpg,3.4681,9.6138
1583139680.8400,1583139680.8300,0.0100,kodak_00643.jpg,3.4614,9.6192
1583139681.0300,1583139681.0700,0.0400,kodak_00644.jpg,3.4341,9.6336
1583139681.2400,1583139681.2300,0.0100,kodak_00645.jpg,3.4056,9.6544
1583139681.4300,1583139681.4200,0.0100,kodak_00646.jpg,3.3754,9.6628
1583139681.6400,1583139681.6100,0.0300,kodak_00647.jpg,3.3453,9.6684
1583139681.8300,1583139681.8100,0.0200,kodak_00648.jpg,3.3131,9.6697
1583139682.0300,1583139682.0000,0.0300,kodak_00649.jpg,3.2811,9.6692
1583139682.2400,1583139682.1900,0.0500,kodak_00650.jpg,3.2489,9.6676
1583139682.4300,1583139682.4400,0.0100,kodak_00651.jpg,3.2143,9.6580
1583139682.6400,1583139682.6300,0.0100,kodak_00652.jpg,3.1750,9.6626
1583139682.8500,1583139682.8300,0.0200,kodak_00653.jpg,3.1357,9.6700
1583139683.0300,1583139683.0200,0.0100,kodak_00654.jpg,3.0964,9.6769
1583139683.2400,1583139683.2100,0.0300,kodak_00655.jpg,3.0574,9.6834
1583139683.4400,1583139683.4000,0.0400,kodak_00656.jpg,3.0208,9.6879
1583139683.6300,1583139683.5900,0.0400,kodak_00657.jpg,2.9896,9.6860
1583139683.8400,1583139683.7900,0.0500,kodak_00658.jpg,2.9574,9.6780
1583139684.0400,1583139683.9800,0.0600,kodak_00659.jpg,2.9180,9.6731
1583139684.2400,1583139684.1800,0.0600,kodak_00660.jpg,2.8780,9.6761
1583139684.4400,1583139684.3800,0.0600,kodak_00661.jpg,2.8388,9.6841
1583139684.6400,1583139684.5800,0.0600,kodak_00662.jpg,2.7993,9.6887
1583139684.8400,1583139684.7800,0.0600,kodak_00663.jpg,2.7591,9.6921
1583139685.0400,1583139684.9800,0.0600,kodak_00664.jpg,2.7189,9.6959
1583139685.2300,1583139685.1800,0.0500,kodak_00665.jpg,2.6797,9.6985
1583139685.4400,1583139685.3900,0.0500,kodak_00666.jpg,2.6390,9.6969
1583139685.6400,1583139685.6400,0.0000,kodak_00667.jpg,2.5991,9.6946
1583139685.8500,1583139685.8300,0.0200,kodak_00668.jpg,2.5589,9.6962
1583139686.0400,1583139686.0200,0.0200,kodak_00669.jpg,2.5186,9.6979
1583139686.2400,1583139686.2200,0.0200,kodak_00670.jpg,2.4787,9.6995
1583139686.4400,1583139686.4100,0.0300,kodak_00671.jpg,2.4385,9.7013
1583139686.6400,1583139686.6000,0.0400,kodak_00672.jpg,2.3986,9.7030
1583139686.8500,1583139686.7900,0.0600,kodak_00673.jpg,2.3588,9.7052
1583139687.0400,1583139687.0500,0.0100,kodak_00674.jpg,2.3188,9.7066
1583139687.2400,1583139687.2400,0.0000,kodak_00675.jpg,2.2783,9.7035
1583139687.4400,1583139687.4200,0.0200,kodak_00676.jpg,2.2387,9.6991
1583139687.6400,1583139687.6200,0.0200,kodak_00677.jpg,2.1981,9.6997
1583139687.8400,1583139687.8100,0.0300,kodak_00678.jpg,2.1578,9.6997
1583139688.0400,1583139688.0000,0.0400,kodak_00679.jpg,2.1174,9.6994
1583139688.2400,1583139688.1900,0.0500,kodak_00680.jpg,2.0776,9.6999
1583139688.4400,1583139688.3800,0.0600,kodak_00681.jpg,2.0375,9.7004
1583139688.6400,1583139688.6400,0.0000,kodak_00682.jpg,1.9975,9.7005
1583139688.8400,1583139688.8300,0.0100,kodak_00683.jpg,1.9582,9.7006
1583139689.0400,1583139689.0200,0.0200,kodak_00684.jpg,1.9177,9.7007
1583139689.2400,1583139689.2100,0.0300,kodak_00685.jpg,1.8773,9.7009
1583139689.4500,1583139689.4000,0.0500,kodak_00686.jpg,1.8375,9.7004
1583139689.6500,1583139689.5900,0.0600,kodak_00687.jpg,1.7971,9.7029
1583139689.8500,1583139689.9100,0.0600,kodak_00688.jpg,1.7376,9.7088
1583139690.0400,1583139690.0500,0.0100,kodak_00689.jpg,1.7180,9.7089
1583139690.2500,1583139690.2300,0.0200,kodak_00690.jpg,1.6784,9.7108
1583139690.4500,1583139690.4300,0.0200,kodak_00691.jpg,1.6378,9.7120
1583139690.6500,1583139690.6200,0.0300,kodak_00692.jpg,1.5978,9.7126
1583139690.8500,1583139690.8100,0.0400,kodak_00693.jpg,1.5583,9.7138
1583139691.0500,1583139691.0000,0.0500,kodak_00694.jpg,1.5182,9.7154
1583139691.2400,1583139691.1900,0.0500,kodak_00695.jpg,1.4780,9.7165
1583139691.4400,1583139691.3800,0.0600,kodak_00696.jpg,1.4378,9.7182
1583139691.6400,1583139691.6400,0.0000,kodak_00697.jpg,1.3979,9.7194
1583139691.8500,1583139691.8400,0.0100,kodak_00698.jpg,1.3578,9.7206
1583139692.0500,1583139692.0200,0.0300,kodak_00699.jpg,1.3178,9.7222
1583139692.2600,1583139692.2100,0.0500,kodak_00700.jpg,1.2782,9.7231
1583139692.4500,1583139692.4000,0.0500,kodak_00701.jpg,1.2377,9.7247
1583139692.6400,1583139692.5900,0.0500,kodak_00702.jpg,1.1978,9.7260
1583139692.8500,1583139692.9100,0.0600,kodak_00703.jpg,1.1379,9.7277
1583139693.0500,1583139693.0400,0.0100,kodak_00704.jpg,1.1180,9.7286
1583139693.2400,1583139693.2300,0.0100,kodak_00705.jpg,1.0777,9.7295
1583139693.4400,1583139693.4200,0.0200,kodak_00706.jpg,1.0377,9.7309
1583139693.6500,1583139693.6700,0.0200,kodak_00707.jpg,0.9773,9.7330
1583139693.8500,1583139693.8000,0.0500,kodak_00708.jpg,0.9574,9.7331
1583139694.0500,1583139694.0000,0.0500,kodak_00709.jpg,0.9170,9.7348
1583139694.2500,1583139694.2000,0.0500,kodak_00710.jpg,0.8772,9.7362
1583139694.4600,1583139694.4000,0.0600,kodak_00711.jpg,0.8369,9.7375
1583139694.6600,1583139694.7300,0.0700,kodak_00712.jpg,0.7772,9.7393
1583139694.8600,1583139694.7900,0.0700,kodak_00713.jpg,0.7573,9.7397
1583139695.0500,1583139694.9900,0.0600,kodak_00714.jpg,0.7168,9.7406
1583139695.2500,1583139695.1900,0.0600,kodak_00715.jpg,0.6774,9.7418
1583139695.4500,1583139695.3900,0.0600,kodak_00716.jpg,0.6375,9.7433
1583139695.6600,1583139695.7300,0.0700,kodak_00717.jpg,0.5770,9.7445
1583139695.8500,1583139695.7900,0.0600,kodak_00718.jpg,0.5567,9.7447
1583139696.0500,1583139695.9900,0.0600,kodak_00719.jpg,0.5162,9.7410
1583139696.2500,1583139696.2000,0.0500,kodak_00720.jpg,0.4771,9.7397
1583139696.4500,1583139696.4000,0.0500,kodak_00721.jpg,0.4372,9.7382
1583139696.6500,1583139696.5900,0.0600,kodak_00722.jpg,0.3974,9.7386
1583139696.8500,1583139696.7900,0.0600,kodak_00723.jpg,0.3575,9.7440
1583139697.0500,1583139697.0000,0.0500,kodak_00724.jpg,0.3175,9.7511
1583139697.2500,1583139697.2000,0.0500,kodak_00725.jpg,0.2782,9.7533
1583139697.4500,1583139697.4000,0.0500,kodak_00726.jpg,0.2386,9.7554
1583139697.6500,1583139697.6000,0.0500,kodak_00727.jpg,0.1984,9.7569
1583139697.8500,1583139697.8000,0.0500,kodak_00728.jpg,0.1609,9.7591
1583139698.0600,1583139698.0000,0.0600,kodak_00729.jpg,0.1268,9.7582
1583139698.2500,1583139698.2000,0.0500,kodak_00730.jpg,0.0998,9.7517
1583139698.4700,1583139698.4700,0.0000,kodak_00731.jpg,0.0775,9.7335
1583139698.6600,1583139698.6100,0.0500,kodak_00732.jpg,0.0733,9.7272
1583139698.8500,1583139698.8000,0.0500,kodak_00733.jpg,0.0686,9.7200
1583139699.0500,1583139698.9900,0.0600,kodak_00734.jpg,0.0670,9.7190
1583139699.2600,1583139699.1900,0.0700,kodak_00735.jpg,0.0656,9.7180
1583139699.4500,1583139699.4000,0.0500,kodak_00736.jpg,0.0692,9.7002
1583139699.6600,1583139699.6000,0.0600,kodak_00737.jpg,0.0776,9.6724
1583139699.8600,1583139699.8000,0.0600,kodak_00738.jpg,0.0908,9.6428
1583139700.0500,1583139700.0100,0.0400,kodak_00739.jpg,0.1091,9.6159
1583139700.2500,1583139700.2000,0.0500,kodak_00740.jpg,0.1317,9.5921
1583139700.4500,1583139700.4000,0.0500,kodak_00741.jpg,0.1569,9.5719
1583139700.6600,1583139700.6700,0.0100,kodak_00742.jpg,0.1785,9.5570
1583139700.8600,1583139700.8700,0.0100,kodak_00743.jpg,0.1756,9.5540
1583139701.0600,1583139701.0700,0.0100,kodak_00744.jpg,0.1599,9.5324
1583139701.2500,1583139701.2800,0.0300,kodak_00745.jpg,0.1360,9.5102
1583139701.4600,1583139701.4100,0.0500,kodak_00746.jpg,0.1247,9.4973
1583139701.6600,1583139701.6700,0.0100,kodak_00747.jpg,0.0952,9.4564
1583139701.8500,1583139701.8700,0.0200,kodak_00748.jpg,0.0927,9.4281
1583139702.0600,1583139702.0100,0.0500,kodak_00749.jpg,0.0925,9.4109
1583139702.2600,1583139702.2000,0.0600,kodak_00750.jpg,0.0895,9.3771
1583139702.4600,1583139702.4100,0.0500,kodak_00751.jpg,0.0867,9.3450
1583139702.6500,1583139702.5900,0.0600,kodak_00752.jpg,0.0848,9.3139
1583139702.8500,1583139702.7900,0.0600,kodak_00753.jpg,0.0844,9.2824
1583139703.0700,1583139703.1000,0.0300,kodak_00754.jpg,0.0884,9.2354
1583139703.2500,1583139703.2300,0.0200,kodak_00755.jpg,0.0911,9.2201
1583139703.4600,1583139703.4600,0.0000,kodak_00756.jpg,0.0962,9.1885
1583139703.6600,1583139703.6800,0.0200,kodak_00757.jpg,0.1033,9.1323
1583139703.8500,1583139703.8700,0.0200,kodak_00758.jpg,0.1000,9.0927
1583139704.0600,1583139704.0000,0.0600,kodak_00759.jpg,0.0982,9.0730
1583139704.2600,1583139704.3200,0.0600,kodak_00760.jpg,0.0936,9.0135
1583139704.4600,1583139704.5100,0.0500,kodak_00761.jpg,0.0897,8.9741
1583139704.6600,1583139704.7000,0.0400,kodak_00762.jpg,0.0863,8.9345
1583139704.8600,1583139704.8300,0.0300,kodak_00763.jpg,0.0848,8.9152
1583139705.0600,1583139705.0800,0.0200,kodak_00764.jpg,0.0793,8.8556
1583139705.2700,1583139705.2700,0.0000,kodak_00765.jpg,0.0753,8.8160
1583139705.4600,1583139705.4000,0.0600,kodak_00766.jpg,0.0745,8.7965
1583139705.6600,1583139705.7200,0.0600,kodak_00767.jpg,0.0755,8.7367
1583139705.8600,1583139705.9100,0.0500,kodak_00768.jpg,0.0762,8.6967
1583139706.0500,1583139706.1000,0.0500,kodak_00769.jpg,0.0751,8.6576
1583139706.2600,1583139706.2300,0.0300,kodak_00770.jpg,0.0736,8.6379
1583139706.4700,1583139706.4900,0.0200,kodak_00771.jpg,0.0706,8.5784
1583139706.6600,1583139706.6700,0.0100,kodak_00772.jpg,0.0679,8.5388
1583139706.8600,1583139706.8000,0.0600,kodak_00773.jpg,0.0672,8.5191
1583139707.0600,1583139707.1200,0.0600,kodak_00774.jpg,0.0637,8.4594
1583139707.2700,1583139707.3100,0.0400,kodak_00775.jpg,0.0659,8.4198
1583139707.4600,1583139707.5000,0.0400,kodak_00776.jpg,0.0689,8.3798
1583139707.6600,1583139707.6300,0.0300,kodak_00777.jpg,0.0678,8.3602
1583139707.8600,1583139707.8900,0.0300,kodak_00778.jpg,0.0665,8.3008
1583139708.0600,1583139708.0900,0.0300,kodak_00779.jpg,0.0656,8.2616
1583139708.2700,1583139708.2700,0.0000,kodak_00780.jpg,0.0646,8.2220
1583139708.4600,1583139708.4000,0.0600,kodak_00781.jpg,0.0644,8.2020
1583139708.6600,1583139708.7100,0.0500,kodak_00782.jpg,0.0636,8.1427
1583139708.8600,1583139708.9100,0.0500,kodak_00783.jpg,0.0623,8.1030
1583139709.0600,1583139709.1000,0.0400,kodak_00784.jpg,0.0615,8.0632
1583139709.2700,1583139709.2900,0.0200,kodak_00785.jpg,0.0608,8.0238
1583139709.4600,1583139709.4800,0.0200,kodak_00786.jpg,0.0593,7.9844
1583139709.6600,1583139709.6700,0.0100,kodak_00787.jpg,0.0581,7.9450
1583139709.8600,1583139709.8000,0.0600,kodak_00788.jpg,0.0577,7.9250
1583139710.0700,1583139710.1200,0.0500,kodak_00789.jpg,0.0566,7.8649
1583139710.2700,1583139710.3100,0.0400,kodak_00790.jpg,0.0558,7.8253
1583139710.4700,1583139710.5000,0.0300,kodak_00791.jpg,0.0552,7.7853
1583139710.6600,1583139710.6300,0.0300,kodak_00792.jpg,0.0548,7.7661
1583139710.8600,1583139710.8300,0.0300,kodak_00793.jpg,0.0542,7.7258
1583139711.0600,1583139711.0800,0.0200,kodak_00794.jpg,0.0526,7.6666
1583139711.2700,1583139711.3300,0.0600,kodak_00795.jpg,0.0524,7.6268
1583139711.4700,1583139711.5300,0.0600,kodak_00796.jpg,0.0513,7.5871
1583139711.6700,1583139711.7200,0.0500,kodak_00797.jpg,0.0507,7.5475
1583139711.8700,1583139711.9100,0.0400,kodak_00798.jpg,0.0497,7.5081
1583139712.0600,1583139712.1100,0.0500,kodak_00799.jpg,0.0488,7.4680
1583139712.2700,1583139712.3000,0.0300,kodak_00800.jpg,0.0481,7.4284
1583139712.4700,1583139712.4500,0.0200,kodak_00801.jpg,0.0481,7.4083
1583139712.6600,1583139712.6300,0.0300,kodak_00802.jpg,0.0470,7.3690
1583139712.8700,1583139712.8900,0.0200,kodak_00803.jpg,0.0463,7.3100
1583139713.0700,1583139713.0700,0.0000,kodak_00804.jpg,0.0452,7.2703
1583139713.2700,1583139713.2100,0.0600,kodak_00805.jpg,0.0448,7.2505
1583139713.4600,1583139713.4000,0.0600,kodak_00806.jpg,0.0448,7.2108
1583139713.6700,1583139713.7100,0.0400,kodak_00807.jpg,0.0430,7.1515
1583139713.8700,1583139713.9100,0.0400,kodak_00808.jpg,0.0422,7.1119
1583139714.0700,1583139714.1000,0.0300,kodak_00809.jpg,0.0416,7.0724
1583139714.2700,1583139714.2900,0.0200,kodak_00810.jpg,0.0409,7.0326
1583139714.4700,1583139714.4800,0.0100,kodak_00811.jpg,0.0401,6.9933
1583139714.6700,1583139714.6700,0.0000,kodak_00812.jpg,0.0395,6.9534
1583139714.8700,1583139714.8600,0.0100,kodak_00813.jpg,0.0374,6.9144
1583139715.0800,1583139715.1100,0.0300,kodak_00814.jpg,0.0356,6.8753
1583139715.2700,1583139715.3100,0.0400,kodak_00815.jpg,0.0348,6.8353
1583139715.4700,1583139715.5100,0.0400,kodak_00816.jpg,0.0339,6.7959
1583139715.6900,1583139715.6900,0.0000,kodak_00817.jpg,0.0330,6.7553
1583139715.8700,1583139715.8800,0.0100,kodak_00818.jpg,0.0321,6.7161
1583139716.0700,1583139716.0700,0.0000,kodak_00819.jpg,0.0303,6.6767
1583139716.2700,1583139716.2600,0.0100,kodak_00820.jpg,0.0296,6.6376
1583139716.4700,1583139716.5200,0.0500,kodak_00821.jpg,0.0291,6.5969
1583139716.6700,1583139716.7100,0.0400,kodak_00822.jpg,0.0283,6.5580
1583139716.8700,1583139716.9100,0.0400,kodak_00823.jpg,0.0230,6.5213
1583139717.0800,1583139717.0900,0.0100,kodak_00824.jpg,0.0144,6.4834
1583139717.2700,1583139717.3000,0.0300,kodak_00825.jpg,0.0112,6.4436
